#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2019 03 23 04 00  3.3  3.3 14.8  0.5  4.0   W  SW      SWELL  8.8 272
2019 03 23 03 00  3.5  3.5 14.8  0.6  4.3   W SSW      SWELL  9.1 277
2019 03 23 02 00  3.3  3.3 16.0  0.6  4.0   W SSW      SWELL  8.6 275
2019 03 23 01 00  3.7  3.6 16.0  0.8  4.0   W SSW      SWELL  8.7 259
2019 03 23 00 00  3.7  3.5 16.0  1.0  5.0   W SSW      SWELL  8.2 272
2019 03 22 23 00  3.8  3.4 16.0  1.7  6.2   W SSW      SWELL  8.1 259
2019 03 22 22 00  3.4  3.0 16.0  1.7  6.2 WSW SSW      SWELL  7.5 256
2019 03 22 21 00  3.1  2.0 16.0  2.4  7.7 WSW  SW    AVERAGE  6.8 258
2019 03 22 20 00  2.5  1.9 16.0  1.6  7.1 WNW  SW      SWELL  6.7 290
2019 03 22 19 00  2.3  1.9 14.8  1.2  6.7   W  SW      SWELL  6.8 268
2019 03 22 18 00  2.0  1.8 16.0  0.9  3.6   W ESE      SWELL  7.0 266
2019 03 22 17 00  2.1  1.9 16.0  0.9  6.2 WNW  SW      SWELL  7.3 284
2019 03 22 16 00  2.2  2.0 16.0  0.9  5.6   W  SW      SWELL  7.5 281
2019 03 22 15 00  2.0  1.7 14.8  0.9  5.6   W  SW      SWELL  7.0 278
2019 03 22 14 00  1.9  1.8 16.0  0.8  6.2 WNW  SW      SWELL  7.7 284
2019 03 22 13 00  2.0  1.9 16.0  0.7  5.6 WNW  SW      SWELL  8.0 301
2019 03 22 12 00  2.1  2.0 14.8  0.6  5.0   W  SW      SWELL  8.4 273
2019 03 22 11 00  2.0  1.9 16.0  0.6  5.3 WNW  SW      SWELL  8.4 283
2019 03 22 10 00  2.2  2.1 16.0  0.5  4.5 WNW  SW      SWELL  8.7 286
2019 03 22 09 00  2.1  2.1 16.0  0.5  4.3   W  SW      SWELL  8.6 269
2019 03 22 08 00  1.9  1.9 17.4  0.4  3.7 WNW  SW      SWELL  8.0 296
2019 03 22 07 00  2.0  2.0 17.4  0.4  4.3 WNW SSW      SWELL  8.3 293
2019 03 22 06 00  2.2  2.2 17.4  0.4  3.8   W SSW      SWELL  9.0 273
2019 03 22 05 00  2.0  1.9 17.4  0.4  3.8 WNW SSW      SWELL  8.0 293
2019 03 22 04 00  2.3  2.3 17.4  0.4  4.0 WNW SSW      SWELL  8.7 299
2019 03 22 03 00  2.1  2.1 19.0  0.4  3.6 WNW  SW      SWELL  8.2 297
2019 03 22 02 00  1.8  1.8 19.0  0.4  3.8 WNW  SW      SWELL  7.7 289
2019 03 22 01 00  1.9  1.8 19.0  0.4  3.7 WNW  SW      SWELL  7.7 288
2019 03 22 00 00  1.8  1.8 19.0  0.4  3.8  NW SSW      SWELL  7.6 315
2019 03 21 23 00  1.8  1.7 10.8  0.5  4.0 WSW SSW      SWELL  7.4 252
2019 03 21 22 00  1.8  1.7 12.9  0.6  4.2 WSW SSW      SWELL  7.2 243
2019 03 21 21 00  1.7  1.6 12.1  0.6  4.8   W SSW      SWELL  7.2 280
